Unnamed: 0,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
104878,0.9654827908310151,-0.3129638127712638,-0.29481274062372137,0.6022792459180463,0.7826602875551156,-1.5204653495598808,0.288010260119757,-1.3326048506833754,0.34103296136094063,-0.4878287285846377,-0.5062197882664101,-0.5874518930736052,-0.36150991065090543,0.18651460253940985,-2.04389275382517,104
31351,1.7699825301546295,-0.22228052960941014,-0.29481274062372137,-0.7907929091516038,-0.8999983673786308,-0.673545510053902,-0.21092667702340606,0.7503422628495136,-0.3060212777219377,1.3517913559030446,-0.5061944204641113,0.9635067962445881,0.22252234566908888,-1.5227345045318916,0.22393777392936795,31
24340,-1.135155417402867,0.3469453945327511,-0.29481274062372137,1.4758039988920475,0.952506114226832,1.3026007821267154,-0.4225434046875068,-1.3326048506833754,-0.21178064530295992,-0.8327201037739543,2.4072143590008506,-0.6160361146514832,-1.3105623271708962,0.06812678737320235,0.22393777392936795,24
20044,-1.4927108571022514,1.3325402349547633,-0.29481274062372137,0.14553427704275088,0.6483635873960845,-1.2381587363912212,0.6471114912161138,-1.3326048506833754,-0.3866601693794136,-0.9525107794218863,2.4072143590008506,-0.8510619365140354,-0.9993346116319517,0.20193037779498668,0.22393777392936795,20
98898,-0.5988222578537908,-0.8213892474896429,-0.29481274062372137,-2.7650730371150667,-0.9631968145122924,0.4556809426207365,-0.29525957127323305,0.7503422628495136,-0.516848259525218,-0.457916206885651,2.387898773494106,3.483152994590868,-1.4569546229984738,-1.5320773986261809,-2.04389275382517,98
17921,0.5632329211692079,0.12196368170422596,-0.29481274062372137,-0.15134995272619053,0.3363212546736289,-0.3912388968852423,0.7261490641990911,-1.3326048506833754,-0.2963057486065792,-0.3562136331090962,-0.5051348962137813,0.6353175855356189,-0.5382565145372195,0.049274161790083155,0.22393777392936795,17
71734,1.6358992402673604,0.37817157060670004,3.3916775002004425,-0.2997920676106616,1.2131997086531867,-0.9558521232225615,0.6194581468225658,-1.3326048506833754,0.2147310828612797,-0.9131847871442287,-0.5062197882664101,0.25948800553018636,0.057302694210142995,1.3741966467970157,0.22393777392936795,71
49091,0.02689976162013156,-0.5876009171259219,-0.29481274062372137,0.7164654881368695,1.3395966029205106,-0.9558521232225615,0.9552207397428075,0.7503422628495136,0.008761865615678795,-0.7645195543002646,-0.5062197882664101,-0.381010292788931,1.4751178427764449,1.1075904903206923,0.22393777392936795,49
17212,0.4291496312819388,-0.1801978340655191,-0.29481274062372137,-0.4368155582732502,0.15067581621849754,1.0202941689580558,0.39215157836779924,-1.3326048506833754,-0.10685293085708772,-0.9158769140971373,-0.4809485638950864,-0.46041090828303655,-0.3845638155056421,1.6050328658837756,0.22393777392936795,17
31337,-1.3586275672149821,-0.3786303315450016,-0.29481274062372137,1.0076404057948705,0.42321911948241403,0.4556809426207365,0.7369358297426736,0.7503422628495136,-0.496445648382965,-0.8874600184831001,-0.5062158285713813,0.09010002580942805,0.7220236175217155,0.069061076782631,0.22393777392936795,31
49507,0.9207883608685921,0.3396513259979504,-0.29481274062372137,-0.10567545583866099,1.2842979616785564,0.17337432945207687,0.9354123157445923,-1.3326048506833754,0.04373777043096958,-0.918868166267036,-0.5059265132931327,0.8364658114540193,0.08419891654066906,1.1045540497400481,0.22393777392936795,49
104736,-0.33065567807925267,0.5659764211623529,-0.29481274062372137,-1.2703751264706635,-0.4615591403888516,1.3026007821267154,0.29212884332730665,0.7503422628495136,-0.4031765688755231,0.8163572174911824,-0.5024532490925949,-0.5186380263120471,0.18025685343540504,2.14745460301508,-2.04389275382517,104
34209,1.6805936702297835,0.602874655987784,-0.29481274062372137,0.1284063407099273,-0.5484570051976367,0.17337432945207687,-0.4733392642472864,0.7503422628495136,-0.516848259525218,1.2082112517479082,2.011244856112593,-0.3704235440563837,-0.26545197375616947,0.7683766997401781,-2.04389275382517,34
7142,-0.19657238819198355,-0.48676763409299495,-0.29481274062372137,-0.3397572523872499,0.19017484567703621,0.4556809426207365,0.03952240659759222,0.7503422628495136,-0.49061633091374995,0.2958793399288138,2.5005730222834477,0.07421990271060695,1.5942296845259174,0.2032650769513139,0.22393777392936795,7
56689,-0.4647389679665217,-0.9431295400609276,-0.29481274062372137,1.1275359601246355,-0.28381350782542797,-0.9558521232225615,0.43549476355201266,-1.3326048506833754,0.3313174322455821,0.09546544454560289,-0.5062197882664101,-0.6223881638910117,0.08804123401645851,-1.1323683687851438,0.22393777392936795,57
45427,-0.4200445380040987,-1.6112284041236615,-0.29481274062372137,-0.8193394697063098,0.2770727104858209,1.0202941689580558,0.02422481182669313,-1.3326048506833754,-0.4352378149562062,1.5342577382668632,-0.3436469435846458,-0.1851554412368043,0.8757163165532927,-0.8413038502691271,-2.04389275382517,45
58517,-0.3753501080416757,-0.25237229393306265,-0.29481274062372137,-0.21415238594654365,1.205299902761479,0.7379875557893961,0.40980264925729804,0.7503422628495136,-0.042730438695721434,-0.9541649418718404,-0.5059490481428905,-0.23279581053326748,-0.296190513562485,-0.5652880647406974,0.22393777392936795,58
105864,-0.6435166878162139,-0.6672087592519867,-0.29481274062372137,0.2768484555943983,-0.1811160312332274,1.584907395295375,-0.14797119085086077,0.7503422628495136,0.2535931993227139,-0.8967329002097859,2.3396098097272455,0.2859548773615549,-0.21165952909511754,-0.9636623954254075,0.22393777392936795,105
47194,-1.4480164271398284,1.672197044365885,-0.29481274062372137,-0.8193394697063098,0.9288066965517088,1.584907395295375,-0.16660287678977584,0.7503422628495136,-0.4740999314176404,-0.9362772538958464,0.8168978189455722,-0.11634157447524618,-0.33077137084458996,-0.652710859480118,0.22393777392936795,47
63290,0.20567748146982365,0.12847162279803176,-0.29481274062372137,0.6422444306946347,0.32052164289021345,0.4556809426207365,0.00029780462092825996,0.7503422628495136,-0.20012201036452976,-0.3921086591478803,-0.5043365186795026,-0.627152200820658,0.49916920392592806,0.03315766947743415,0.22393777392936795,63
88714,0.786705070981323,-0.4356992033691243,-0.29481274062372137,0.5508954369195755,-0.2719637989878664,1.584907395295375,-0.2550543542471527,-1.3326048506833754,-0.27104537290664704,-0.29040608537132545,-0.5062197882664101,-0.1798620668705306,0.9064548563596082,-1.183487346472469,0.22393777392936795,88
5382,0.5185384912067849,0.7458901443672595,-0.29481274062372137,-1.6928642226803114,0.46666805188680655,1.3026007821267154,0.2887947521592902,-1.3326048506833754,-0.22343928024139018,0.1941767661522591,1.93720177833674,-0.34395667222501525,-1.237558295130897,0.10222835081735765,0.22393777392936795,5
26490,-0.4200445380040987,-0.5561558194861262,-0.29481274062372137,-1.407398617133252,-0.46945894628055934,-1.2381587363912212,-0.6751498414172215,0.7503422628495136,0.7685162424367163,1.591091529494938,-0.02976867910005152,0.26478137989646006,-1.1799235329940554,0.8620725805143352,0.22393777392936795,26
74839,0.33976077135709276,0.04991858458013724,-0.29481274062372137,-0.025745086285484286,0.830059122905362,-1.5204653495598808,0.29958151770287283,0.7503422628495136,-0.41483520381395333,-0.9525287269349058,-0.5062197882664101,-0.7150222153008013,0.02656415440382748,0.2682982933433488,0.22393777392936795,74
83022,1.1889549406431301,-0.17921268701920903,-0.29481274062372137,1.0761521511261647,0.8537585405804853,1.0202941689580558,0.8463724692575656,-1.3326048506833754,0.525628014552753,-0.8590431228690627,-0.5061920060159228,0.6141440880705241,0.4453767592648759,0.0693613840928046,0.22393777392936795,83
19138,-1.4927108571022514,-0.24077940192345446,-0.29481274062372137,0.2825577677053395,0.980155434847809,-1.5204653495598808,0.8481375763465154,0.7503422628495136,-0.4245507329293119,-0.9508147394415538,-0.5062197882664101,-0.7144928778641739,0.9640896184964498,-0.7147743702493248,0.22393777392936795,19
69040,0.9654827908310151,-0.6252852793923479,-0.29481274062372137,0.2026273981521628,-1.097493514671324,1.584907395295375,-0.21386852217165558,0.7503422628495136,6.4229541875753835,1.354782608072943,-0.5061357654694557,0.7782386934250086,0.8372931417953983,1.6615240076753175,-2.04389275382517,69
35954,0.20567748146982365,-0.8013479732344061,-0.29481274062372137,0.7678492971353403,1.0868028143858635,-1.2381587363912212,0.677510557748028,-1.3326048506833754,-0.4604981906561385,0.7236284002243238,-0.5062197882664101,1.4293237404766734,1.271475016559605,-0.165478932462936,0.22393777392936795,35
38470,-0.2412668181544066,0.8804970544221695,-0.29481274062372137,1.7555602923281661,0.2810226134316748,-1.2381587363912212,0.08482682188063884,0.7503422628495136,-0.32059457139497555,-0.8449842376705389,-0.5062016316160337,0.3071283748266497,1.7287107961785477,0.3673663382217223,0.22393777392936795,38
4755,0.6526217810940539,0.10498730937084262,-0.29481274062372137,-0.4368155582732502,1.0552035908190325,0.17337432945207687,-0.3944978142741924,-1.3326048506833754,-0.4527257673638516,-0.9427981836262254,2.1432346904086783,-0.3968904158877521,-1.666360925428998,-0.06520965834386812,0.22393777392936795,4
30264,-1.4927108571022514,-0.7266758173201573,-0.29481274062372137,0.9733845331292232,0.21782416629801288,-1.5204653495598808,0.3664594640730846,0.7503422628495136,-0.463412849390746,-0.6924303770057068,-0.5062197882664101,0.6776645804658086,0.2993686951848777,-0.39795015801619615,0.22393777392936795,30
18258,-0.4647389679665217,0.9224901911436687,3.3916775002004425,0.3053950161491043,-0.4023105962010436,1.3026007821267154,-1.2125268884975149,-1.3326048506833754,8.268904719493506,1.438537668830106,-0.5062197882664101,2.752667332045098,-0.23087111647406472,-0.2682174000212088,0.22393777392936795,18
25531,0.02689976162013156,0.3378402475895824,-0.29481274062372137,0.562314061141458,0.40741950769899854,-0.10893228371658273,-0.5433551787756314,0.7503422628495136,-0.4410671324254214,0.032649148977730934,-0.5062154744523136,-0.6414443116095969,1.5596488272438125,-0.13131063406096402,0.22393777392936795,25
2653,1.5018159503800914,-0.023649012524612475,-0.29481274062372137,0.2825577677053395,1.1934501939239175,1.584907395295375,0.7614512059780885,0.7503422628495136,-0.22149617441831848,-0.9528727209344442,-0.5062197882664101,0.8258790627214719,0.5260654262564541,-0.7302902479416261,0.22393777392936795,2
34994,0.38445520131951577,-0.31152092063272885,-0.29481274062372137,0.5566047490305168,0.33237135172777504,1.3026007821267154,0.6100442423481665,0.7503422628495136,-0.40026191014091556,-0.21861603329375742,-0.5062197882664101,-0.7414890871321698,1.5596488272438125,1.2761963612437042,0.22393777392936795,34
67559,2.797954419290359,-0.13919979537059565,-0.29481274062372137,1.350199132451342,-0.6353548700064218,0.4556809426207365,-0.0889381648759818,-1.3326048506833754,-0.3137937010142246,-0.5326975111331178,-0.5061640949948657,-0.7838360820623593,-0.9071189922130053,-0.7973922480259679,0.22393777392936795,67
51271,1.3230382305303994,-0.22578327466295697,-0.29481274062372137,0.8649076030213406,1.1776505821405023,-0.673545510053902,1.1595809160412256,0.7503422628495136,-0.3798592989986626,-0.7866548203575149,-0.5061961910594494,-0.34395667222501525,1.0716745078185541,-0.7327928088597394,0.22393777392936795,51
3041,-1.4927108571022514,-0.030614698710643155,-0.29481274062372137,-1.2589565022487814,1.1658008733029408,-1.2381587363912212,0.8991295589161782,0.7503422628495136,-0.05438907363415174,-0.9513531648321356,-0.5062197882664101,-0.6440909987927338,-0.8417995951245849,0.8728836436805846,0.22393777392936795,3
100837,0.07159419158255459,0.5874108326547959,-0.29481274062372137,-0.5966762973796033,0.8340090258512158,1.0202941689580558,0.36900906320156773,-1.3326048506833754,-0.48770167217914234,-0.8970320254267757,-0.4147926835344872,1.0482007861049671,0.14951831362908954,-0.6236811528300049,0.22393777392936795,100
107698,-0.33065567807925267,0.5742755387039952,-0.29481274062372137,-0.20844307383560245,0.8063597052302388,-1.2381587363912212,0.319978310730738,0.7503422628495136,-0.41677830963702506,-0.4100561721672723,0.10865968369828244,-0.5662783956085105,0.3723727272248766,-1.1321347964327866,0.22393777392936795,107
25598,-0.06248909830471449,-0.28548915625750565,-0.29481274062372137,0.505220940032046,1.1658008733029408,-1.2381587363912212,1.0854464183053312,0.7503422628495136,-0.3682006640602324,-0.6601248535708012,-0.5062159573419512,0.7835320677912823,0.6643888553848739,0.1372308361920342,0.22393777392936795,25
64879,0.20567748146982365,-0.1717594028001562,-0.29481274062372137,-0.43110624616230897,-0.8762989497035075,1.0202941689580558,-0.4956972873739849,-1.3326048506833754,-0.5265637886405765,1.4355464166602072,-0.5062097763545891,0.08480665144315436,-0.4614101650214309,0.9748212917450607,0.22393777392936795,64
65731,1.2783438005679764,-0.18868602023221076,-0.29481274062372137,0.06560390748957418,0.24547348691898993,-1.2381587363912212,0.35292697639113557,0.7503422628495136,-0.456611979009995,-0.9290982486880895,-0.5062197882664101,0.8205856883551982,-0.031070607733013893,-1.36527337156421,0.22393777392936795,65
57658,1.3677326604928224,-0.4420578797589438,3.3916775002004425,0.042766659045809396,0.4508684401033911,-1.2381587363912212,0.6475037372358804,-1.3326048506833754,-0.22829704479906945,-0.671491611816416,-0.5062197882664101,0.8788128063842089,0.018879519452248604,0.7386462760329929,0.22393777392936795,56
83418,0.4291496312819388,-0.2676171957002041,-0.29481274062372137,0.05989459537863298,0.9959550466312245,-0.9558521232225615,1.0868192793745144,-1.3326048506833754,-0.42649383875238356,-0.6074788153805846,-0.5060279201170431,0.6406109599018927,-0.8994343572614265,0.19899403965106743,0.22393777392936795,83
99941,1.5465103803425144,0.717032301596561,-0.29481274062372137,0.4595464431445165,-1.243639923667917,-0.9558521232225615,-0.7465386170147496,0.7503422628495136,-0.5595965876327955,0.6039783134283769,-0.5056210051157011,-0.4392374108179417,-0.16555171938564425,-0.30051711960432304,0.22393777392936795,99
4637,-0.2859612481168296,-1.577016933969985,-0.29481274062372137,-2.1838650642212536,-2.092869057026498,-1.5204653495598808,-2.9289954709963206,0.7503422628495136,-0.33613941797954927,1.7167241206306822,2.4039950947497264,-0.5239314006783209,-0.9109613096887947,-0.817212530497424,0.22393777392936795,4
53839,-1.4927108571022514,-0.24277954895687184,-0.29481274062372137,0.7735586092462815,0.5061670813453453,1.0202941689580558,0.6879050772718439,-1.3326048506833754,-0.510047389144467,-0.8805801384923331,-0.5062197882664101,-0.2645560567309097,-0.1770786718130126,0.10262876056425578,0.22393777392936795,53
113793,-0.4200445380040987,1.566796261390975,-0.29481274062372137,-1.7042828469021938,-1.2554896325054785,-1.5204653495598808,-0.11855273936836289,0.7503422628495136,-0.39831880431784383,-0.16178224206568262,-0.5062197882664101,2.6520932190858972,-0.9647537543498468,2.283827489312795,-2.04389275382517,113
15022,1.6358992402673604,-0.32911425374258924,-0.29481274062372137,0.5508954369195755,0.5535659166955916,0.7379875557893961,0.6451502611172805,0.7503422628495136,-0.4595266377446026,-0.5805575458514964,-0.5057304601002393,-0.4921711544806787,-1.1530273106635294,0.8024448957054251,0.22393777392936795,15
10845,-1.001072127515598,1.8391048363634457,-0.29481274062372137,0.6136978701399287,0.9327565994975626,0.4556809426207365,-0.9234415719295029,0.7503422628495136,-0.4245507329293119,-0.948122612488645,2.320294224220501,-0.9818082833609958,-0.3115597834656427,0.7364106549461458,0.22393777392936795,10
69714,-0.15187795822956054,0.09901672121138776,-0.29481274062372137,0.47096506736639887,1.1144521350068406,0.4556809426207365,0.9097202014498775,0.7503422628495136,1.8080778577800798,-0.7310175299973997,-0.5062197882664101,-0.6578537721450455,0.8987702214080293,-1.4022445381944688,0.22393777392936795,69
26241,-0.33065567807925267,-1.72599305952865,-0.29481274062372137,0.6136978701399287,1.1697507762487946,-1.5204653495598808,1.0291591144688186,0.7503422628495136,0.1175757917076944,0.6757683655059451,-0.5062197882664101,0.49239647764622896,0.42616517188592873,0.6633358761372411,0.22393777392936795,26
19503,1.8593713900794755,0.4902892652609967,-0.29481274062372137,0.09985978015522133,1.2487488351658715,-0.10893228371658273,0.881674611036563,0.7503422628495136,-0.1049098250340161,-0.9447724100583584,-0.5062197882664101,0.058339779611785846,0.7104966650943473,-0.6312222030632526,0.22393777392936795,19
69449,0.2503719114322467,-0.09241028616100103,-0.29481274062372137,0.2825577677053395,0.3244715458360673,1.0202941689580558,0.4052918200299816,0.7503422628495136,-0.49158788382528573,-0.19468601593456802,-0.5062197882664101,-0.3968904158877521,0.6105964107238219,-1.1483847586610678,0.22393777392936795,69
63847,-0.017794668342291466,-0.5719480251678843,-0.29481274062372137,-0.5281645520483093,1.418594661837588,0.4556809426207365,1.2041008392847388,0.7503422628495136,0.4673348398606017,-0.7020023839493825,-0.5061818009482468,0.43416935961721825,0.23789161557224664,1.4700947811791134,0.22393777392936795,63
84541,-1.4927108571022514,-0.1826656771714271,-0.29481274062372137,0.11698771648804492,-0.011270204561511059,0.4556809426207365,0.06599901293184021,0.7503422628495136,-0.48673011926760656,0.6039783134283769,-0.5062197882664101,-0.5874518930736052,1.1946286670438162,0.43933999022665676,0.22393777392936795,84
44789,-0.3753501080416757,-0.4062343508022146,-0.29481274062372137,0.019929410602044628,1.3632960205956337,0.7379875557893961,0.9448262202189917,0.7503422628495136,0.10980336841540762,-0.9501865764858752,-0.5061698896705177,1.0058537911747778,-0.718845435899323,0.26419409343764255,0.22393777392936795,44
51459,1.144260510680707,-0.15578807947361442,-0.29481274062372137,1.3673270687841657,1.0512536878731786,1.584907395295375,1.034846681755435,-1.3326048506833754,0.006818759792607032,-0.16178224206568262,-0.5048902321306958,-0.7774840328228311,0.9602473010206604,1.1356859075613759,0.22393777392936795,51
81469,-0.911683267590752,-0.5155757219623647,3.3916775002004425,-0.02003577417454309,1.300097573461972,0.4556809426207365,0.9159961377661437,-1.3326048506833754,-0.4818723547099273,-0.9430075712781183,-0.5061970280681547,0.8417591858202931,-0.6381567689077449,0.2033985468669463,0.22393777392936795,80
112109,0.5185384912067849,-0.27717013675533186,-0.29481274062372137,1.7955254771047544,0.3718703811863137,1.3026007821267154,0.7438001350885898,-1.3326048506833754,1.5846206881268334,-0.3203186070703122,-0.506216440231589,-0.5133446519457735,1.5634911447196018,1.1026187359633741,0.22393777392936795,112
56009,1.3230382305303994,-0.08457886469184939,-0.29481274062372137,0.505220940032046,-0.7499020554361838,-1.5204653495598808,0.09345623431550479,0.7503422628495136,-0.4740999314176404,0.6787596176758437,-0.5060742775222593,-0.5451048981434157,0.007352567024880285,-0.7316249470979533,0.22393777392936795,57
29816,-0.10718352826713752,-0.20548327492081045,-0.29481274062372137,-0.9049791513704274,0.9288066965517088,1.0202941689580558,0.36234088086553473,-1.3326048506833754,0.07288435777704508,-0.952316348030843,1.2289636430894502,0.8629326832853879,-1.0838655960993193,0.9347135820974336,0.22393777392936795,29
75037,-1.4927108571022514,0.7587368598903532,-0.29481274062372137,-2.623482096763725,-1.9032737156255122,-1.2381587363912212,-1.1789898538074675,0.7503422628495136,-0.49061633091374995,1.8752604856353114,2.37502171648961,-0.7605452348507552,-1.515742080378052,-1.6998824500553964,0.22393777392936795,75
80845,1.010177220793438,0.5657774015570377,-0.29481274062372137,0.7678492971353403,-0.5524069081434906,-1.2381587363912212,0.09090663518702166,-1.3326048506833754,-0.34974115874105116,1.2590625386361856,-0.5051027035712701,-0.5292247750445945,1.0755168252943434,-1.3325732422341983,0.22393777392936795,81
49525,-0.5094333979289447,-1.0149756175797013,-0.29481274062372137,1.1218266480136942,1.1816004850863564,-1.2381587363912212,0.9099163244597607,-1.3326048506833754,0.525628014552753,-0.9185690410500462,-0.3652160140671769,-0.5186380263120471,0.08419891654066906,-0.8991630586959036,0.22393777392936795,49
84965,-0.33065567807925267,-0.6169264559691111,-0.29481274062372137,0.17408083759745685,-1.1448923500215704,1.0202941689580558,-1.1611426599080852,-1.3326048506833754,-0.49158788382528573,-0.04811465960953323,-0.16819704189838544,-0.1851554412368043,-0.5420988320130089,-1.2679738030679697,0.22393777392936795,84
71307,1.5912048103049374,1.8924420905879091,-0.29481274062372137,-1.7613759680116057,1.1381515526819637,0.4556809426207365,0.32527363199758763,0.7503422628495136,0.2827397866687895,-0.943426346581904,0.2470880464966164,-0.5186380263120471,-0.7303723883266912,-0.2792954030187234,0.22393777392936795,71
55654,0.5185384912067849,-0.5278950355313733,-0.29481274062372137,0.00851078638016224,-0.23641467247518155,0.17337432945207687,0.13562268144041828,-1.3326048506833754,0.36046401959165775,0.9270335477774333,-0.5062197882664101,1.7045792075229058,-0.6535260388109027,-0.7300566755892692,0.22393777392936795,55
36121,1.2336493706055534,-0.4919620457917207,-0.29481274062372137,0.9505472846854585,0.18622494273118237,0.4556809426207365,-0.46059126860487076,0.7503422628495136,0.9433957665131698,-0.33826612008970425,-0.24224011967423845,1.8210334435809272,-1.2068197553245814,0.03462583854939377,0.22393777392936795,36
69830,-0.5094333979289447,0.8388323000494403,-0.29481274062372137,1.635664737998401,-0.28381350782542797,-0.9558521232225615,0.28349943089244073,0.7503422628495136,-0.48381546053299895,0.6518383481467557,-0.5062197882664101,-0.7155515527374289,1.6403374942353908,-0.564854287514891,0.22393777392936795,69
101794,-0.017794668342291466,-0.9159832658959396,-0.29481274062372137,-1.892690146563253,-2.500973029392119,-0.3912388968852423,-5.291885494070545,0.7503422628495136,-0.423579180017776,2.024823094130245,2.622905063826161,-0.6520310603421443,-1.535337899504578,-1.5129912006907043,2.491768301683906,101
32564,1.4571215204176684,0.29702132653944263,-0.29481274062372137,-0.20844307383560245,0.7352614522048692,-0.3912388968852423,0.5829792669842684,-1.3326048506833754,-0.536279317755935,-0.9284401732107118,0.11187894794940648,-0.1533951950391621,-0.41146003783616814,0.26923258275277745,0.22393777392936795,32
86962,0.11628862154497761,-0.08686759015297375,-0.29481274062372137,-1.373142744467605,1.161850970357087,1.584907395295375,0.2391756306588107,0.7503422628495136,0.17586896639984553,-0.9543399301237794,-0.505907519634051,-0.381010292788931,-0.4306716252151154,1.9446136987322804,0.22393777392936795,85
109147,-1.4927108571022514,-0.631902681269077,-0.29481274062372137,0.9562565967963996,1.1342016497361098,1.584907395295375,0.6131822105062996,0.7503422628495136,0.03305068840407516,-0.9479132248367521,-0.46211586802601073,0.582383841872882,1.1216246350038168,0.10246192316971504,0.22393777392936795,109
75818,-0.5094333979289447,0.787753918345304,-0.29481274062372137,-2.2295395611087834,-2.112618571755767,1.0202941689580558,-1.664394303268681,-1.3326048506833754,-0.4245507329293119,1.9769630594118663,1.3963653841479002,-0.5133446519457735,-1.4634865627073157,-1.4991770644227194,-2.04389275382517,75
70296,1.1889549406431301,0.7268539191188642,-0.29481274062372137,-0.5852576731577209,-0.47340884922641324,1.584907395295375,0.46216749289614406,0.7503422628495136,-0.45855508483306673,0.24203680087063786,-0.5062197882664101,-0.6350922623700685,-0.718845435899323,-0.7432034622790902,0.22393777392936795,70
86298,-1.4927108571022514,0.48607004962831524,-0.29481274062372137,-1.0534212662548985,-1.1448923500215704,-0.9558521232225615,-1.1707526873923682,0.7503422628495136,-0.40997743925627406,0.983867339005508,-0.5057723105355039,-0.8515912739506627,-0.4306716252151154,-0.1344138095994245,-2.04389275382517,85
30342,-1.4480164271398284,-0.6094930737105897,-0.29481274062372137,0.33394157670381025,0.3600206723487521,1.584907395295375,0.543950788017488,-1.3326048506833754,-0.2691022670835753,-0.40407366782747495,-0.5061547591285374,0.5135699751113237,-0.2692942912319589,0.13449470292156354,0.22393777392936795,30
81741,-1.4927108571022514,0.7957246535381761,-0.29481274062372137,0.8306517303556934,-0.042869428128342005,0.17337432945207687,-0.13032011996136178,-1.3326048506833754,-0.5285068944636482,-0.8677177541617688,-0.5061843763596477,-0.5503982725096894,1.2061556194711844,0.6356408686434548,0.22393777392936795,80
76718,-0.5541278278913677,-1.1548067922741343,-0.29481274062372137,-0.5624204247139561,-2.3365780687856814,-0.9558521232225615,-2.5575384902773153,0.7503422628495136,-0.4653559552138178,1.979954311581765,1.5444515396996064,-0.7060234788781361,0.3416341874185615,0.4351356878842274,0.22393777392936795,76
67363,-1.3139331372525591,-0.34981229269536607,-0.29481274062372137,-0.24269894650124962,-0.20086554596249673,0.4556809426207365,0.2232896668582618,0.7503422628495136,0.4381882525145261,-0.948242262575441,-0.5062197882664101,-0.6409149741729696,-0.2270287989982753,-0.7992941943237339,0.22393777392936795,67
98094,0.6526217810940539,-0.11236200159384603,-0.29481274062372137,-0.8136301575953686,0.743161258096577,-0.9558521232225615,0.9603199379997738,0.7503422628495136,-0.08062100224561973,-0.5685925371719018,-0.5062197882664101,0.48710310327995526,-0.6765799436656392,-0.8880183207405729,0.22393777392936795,98
30803,1.2783438005679764,-0.6097020442961707,-0.29481274062372137,-0.21986169805748484,0.12302649559752046,1.0202941689580558,0.567289426193603,0.7503422628495136,-0.390546381025557,-0.8034058325089475,-0.5062197882664101,0.5770904675066082,-0.15402476695827594,1.105822013938559,0.22393777392936795,30
58806,0.9207883608685921,0.24463936642049194,-0.29481274062372137,-0.8307580939281922,0.2770727104858209,1.3026007821267154,0.47216976640019337,0.7503422628495136,-0.44592489698310067,-0.903313654983563,-0.4276697405389834,-0.5938039423131337,-1.2567698825098441,1.670132817233627,0.22393777392936795,58
111576,-0.6435166878162139,0.014363732090583508,-0.29481274062372137,1.48722262311393,-0.8841987555952153,-0.9558521232225615,-0.3950861833038424,0.7503422628495136,0.3798950778223748,-0.02717589442024252,-0.36167482339094054,-0.5239314006783209,-0.14634013200669707,-1.205009370368242,0.22393777392936795,111
62132,-1.4927108571022514,-0.3020774403605244,3.3916775002004425,0.3053950161491043,0.32052164289021345,0.4556809426207365,0.5111982453669738,0.7503422628495136,2.2744232553172896,-0.9468064615338896,-0.5062197882664101,2.186276274853812,0.5106961563532963,2.27238244404729,0.22393777392936795,62
5151,0.7420106410189,-1.0032931667477012,-0.29481274062372137,-1.9383646434507826,-2.2670597769386536,-0.9558521232225615,-1.2776397277787768,-1.3326048506833754,-0.49547409547142923,1.5791265208153433,1.7054147522558087,-0.3280765491261941,-1.426600314939737,-2.1416011358418263,0.22393777392936795,5
26046,0.2503719114322467,-1.017950960679163,-0.29481274062372137,-0.21986169805748484,0.15067581621849754,0.4556809426207365,0.28389167691220735,0.7503422628495136,1.2251461108585673,1.0526661389131775,-0.5062197882664101,0.38652899032075494,1.8939304476374932,-0.9228873361996165,-2.04389275382517,26
40799,0.2503719114322467,0.10779348580578642,-0.29481274062372137,-0.6080949216014857,-1.5991311887947648,0.7379875557893961,-2.0442845734126696,0.7503422628495136,-0.5294784473751841,1.6658728337424047,-0.32755062232902565,-0.5556916468759631,-1.406620264065632,-1.232837847777661,0.22393777392936795,40
46039,-0.017794668342291466,-0.40278136064999653,-0.29481274062372137,1.0019310936839292,1.161850970357087,0.17337432945207687,0.33253018336327045,0.7503422628495136,0.16615343728448712,-0.853658868963245,-0.5061096894290217,0.24890125679763897,1.363690635978551,0.7709793630950159,0.22393777392936795,46
34004,1.2336493706055534,0.53902916660268,-0.29481274062372137,-0.31692000394348513,-0.6274550641147141,1.584907395295375,0.34763165512428595,0.7503422628495136,-0.5605681405443314,-0.03016714659014119,-0.4521361488475261,-0.2857295541960045,-0.718845435899323,0.8037128599039361,-2.04389275382517,34
75966,-0.6435166878162139,-0.42534023291247014,-0.29481274062372137,-1.6700269742365466,-2.1280231932445974,-0.10893228371658273,-2.4137803240328424,-1.3326048506833754,-0.34391184127183605,2.006875581110853,2.5649583073059286,-0.6493843731590075,-1.5007570422224732,-2.0261496588195382,0.22393777392936795,75
72995,-0.4200445380040987,-0.09880876647188348,-0.29481274062372137,-1.0477119541439572,1.3632960205956337,-0.3912388968852423,1.154285594774376,-1.3326048506833754,0.8851025918210186,-0.9519185114922465,-0.5062197882664101,0.6617844573669874,-0.027228290257224456,1.0324469278194803,0.22393777392936795,72
42024,-0.5541278278913677,-0.6766323375636597,-0.29481274062372137,-2.26379543377443,1.4225445647834418,-1.2381587363912212,1.183900169266757,0.7503422628495136,0.8948181209363771,-0.9544559607954498,-0.40803222860712673,0.6247308368030715,-1.4803927596007893,1.6085030836902263,0.22393777392936795,42
